一节课的时间真心感动了李开复感动	O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O
太看重感情的人就是这样容易满足更容易受伤；总有一种被忽视的感觉；付出的远远超过得到的；很固执，习惯冷战；在别人面前笑得很开心，一个人的时候却很漠落；陌生人前很安静，朋友面前胡闹；坐在电脑前，不知道做什么，却又不想关掉它；不喜欢等待，却总是等待；经常不经意的发呆。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
霸气当时我就泪奔了笑哈哈冲着这霸气果断转了笑死了	O O O O O O O O O O O O O O O O O O O O O O O O
我叫赵新民我们也这样照吧啊啊啊哈哈哈哈真好玩	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O
日中午，宋同志抵达汉口站转动车回家。哈哈	O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O
我討厭現在的生活，覺得日子過得好苦，我每一天都哭過，痛過才去睡覺。不知道這樣做是否值得，但是就是不忍心這樣就離開，我不想用自己的快樂去換取別人的痛苦，女人大概是心軟的，這絕對是真的	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O
我叫赵新民是不是很有爱啊疯狂世界我爱你你会说话？	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O
还是你记忆力比较好，我只认得一个。	O O O O O O O O O O O O O O O O O
无聊，太无聊了。我在	O O O O O O O O O O
落红不是无情物化作春泥更护花。龚自珍	O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
能如我所愿吗？但愿如此我在	O O O O O O O O O O O O O
为什么不叫我？怒怒怒怒怒怒	O O O O O O O O O O O O O
我刚更新了微博客户端冬季版，信息流新增地点卡片；新增喜欢功能，轻松表达你的态度；支持显示悄悄关注分组和发给我的定向分组；支持屏蔽通知；周边的人、周边的微博支持筛选；会员还支持微博置顶和更多会员皮肤哦下载地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
这个事真不好笑，我真不知道再怎么面对孝感了魔君六世御疯飞行伤心啊厂花脑残饭占着茅坑不拉屎的都给偶滚远一点，近距离接触的机会不给粉丝给路人，主办方在搞毛？之前踩坤哥抬轿拼盘演唱会也就罢了，今天居然把幺蛾子的极品行径搞到我大坤哥面前去了，见过不专业的，没见过那么不专业的	O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
嘻嘻女孩纸们随时算算量量哦	O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O
水足两栖的背后，中国足球人必须耐得住寂寞水足两栖赛会制，又是主场，确有理论出线可能，但不能指望底子已相当薄弱的中国女足一步登天，打好基础再说吧，只有做好普及才有提高可能，喧嚣水足两栖李霄鹏也尽力了	O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O
我的美少女昨晚開始作動，而家剛入院，姑娘話未係時候可以生住，要再等一等，然後就可以生下我的美少少女拉，希望母女平安，一切順利愛你愛你瀛速熊文辉瘦鬼香蕉佬靓靓肥师奶我在	O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM B-PER.NOM O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O
谈判即将开始，三座大山已经在向我招手了奥特曼来干杯我在	O O O O O O O B-LOC.NOM I-LOC.NOM I-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O
数钱数到手抽筋，刮奖刮到手脱皮，快来试试你的手气还有大把大把的红包。。。我在	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
酷啊，我明天一定要去小特，我们来啦哈哈丫头哒哒	O O O O O O O O O O B-LOC.NAM I-LOC.NAM O O O O O O O B-PER.NOM I-PER.NOM O O
我转的是心情，转的是快乐活动重在参与地址：	O O O O O O O O O O O O O O O O O O O O O
废除恶法王巍废除恶法谢文荣剑全国网民的抗议终于迫使张家川县公安局中止其恶性执法，释放被拘的无罪少年，但由此引发的质疑和	O O O O B-PER.NAM I-PER.NAM O O O O B-PER.NAM I-PER.NAM I-PER.NAM O B-GPE.NOM I-GPE.NOM B-PER.NOM I-PER.NOM O O O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM I-GPE.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
萌萌不是马哎哟小脸红红的	B-PER.NAM I-PER.NAM O O O O O O O O O O
愤怒的小老师蒋军晶这个设计诗很多人喜欢。这是一个创意的时代。	O O O B-PER.NOM I-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O
少女时代吧官方微博真黑啊凌乱	O O O O O O O O O O O O O O
九尾妖狐圣诞送手机啃西瓜把欢笑评论到你的微博，愿你每一天都淀放笑脸。。地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
平洲玉器街想要腹肌与瘦身，请看下图哈哈	B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O
把权利关进笼子，那钥匙拿在谁的手里？	O O O O O O O O O O O O O O O O O O
旅游攻略巴黎性博物馆位于红磨坊附近，是巴黎唯一一家日夜开放的博物馆，这里生动展示了人类性文化发展的历史和各种文化类型的人对性审美体验的艺术表达。旅游呵呵	O O O O B-GPE.NAM I-GPE.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
唯爱欣钟爱刘米兩個都愛，真的好難選	O O B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM O O O O O O O O O O
夜深人静的时候总会有很多的想法，基本都是消极的、悲观的，如果一不小心以文字的形势展现出来，第二天自己看了都会难为情，万一再不巧和好友抒发一下，那就更不幸了，万众瞩目的好像还是昨天，可是的最后个月已经过了天还是天了，晚安吧〜	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北京油品升级至国五标准汽柴油每升涨分钱左右国家发改委月日发布通知，宣布对油品质量升级实行加价政策，国内大多数地区汽柴油每升涨幅或超过元。根据发改委发布通知，北京地区此次从国四升级至国五上涨幅度仅为元吨，即号汽油和号柴油每升均涨约分钱。	B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O B-GPE.NOM I-GPE.NOM B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
骗子真多南京人社局不是我们的号码。虽然是我们的号码，但是没有呼出功能，只能接听，所以显示为的来电肯定不是真的。	O O O O B-GPE.NAM I-GPE.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
爱人，就是你一天骂个八百遍，却不许别人骂一下的人。	O O O O O O O O O O O O O O O O O O O O O O O O O
��美如姐的沉香阁美如的小日子亲亲	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O
我们家爱你爱你丫头哒哒夏至不再来谷梦瑶闷死的鱼我在	O O O O O O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O
咁耐冇见见翻面我地一样都系咁颠冇时候可以安静哈哈哈哈哈哈俾翻份礼物希望你中意快自己对号入座唔你了	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我可以为你付出很多，我会不会有应有的回报？会不会得到你对我的付出？会不会让你知道，你对我很重要？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
什么事？电话那头语气依旧冰冷。你可以回来一趟吗？我很忙没时间，等有空再说。等话还没说完，那头便迅速收了线，她轻叹一声，用力拧开门把手，拖着行李消失在楼梯尽头。茶几上有一张被钥匙压着的纸条：我发现我好像没那么爱你了呢。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
你确定运输费要万？空运也不要这么贵吧豆腐仔数死早一墨一白？绍兴鲁讯：请问一箱饮用水多少瓶？一箱农夫山泉２８瓶，零售价３６元一箱，批发市场２８元一箱，娃哈哈批发价２１元，１９００箱农夫山泉５３２００元，１９００箱娃哈哈３９９００元。为什么红会的需要１９万多？？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
哈哈哈，笑到了赵小晚一定要戳他微博看半天才明白怎么回事哈哈哈哈哈哈哈哈哈	O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O
实在是太太太帅了花心花心花心花心花心心心心心心����������好爱哦好爱哦好爱哦好爱哦好爱哦赞啊	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
威武南京零距离最牛毕业证威武	O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O
如果我是男的该多好，叫我一个女的负担那么多，我负担不起	O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O
每天懂点风水学天书人相：最有福气的种人更多风水知识请关注每天懂点风水学	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
身价计算报告琛，你现在的身价是万，身价状态：每天万的速度上涨快来算算你的身价吧	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
��这个天气吃藏书羊肉的美味。赞	O O O O O O O O O O O O O O O O
我参加了投票流行音乐风向榜第期投票投给张杰逆战	O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O
我叫赵新民哈哈哈艺术系女流氓哈哈小新啊～小新～～蜡笔小新専属	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O B-PER.NAM I-PER.NAM O O B-PER.NAM I-PER.NAM O O O O O O O O
銀河系騎呢大帝轉發微博。	O O O O O O O O O O O O
山西有个万荣县，人好滑稽，喜讲笑话。有个万荣人搭汽车，汽车没等他，开走了。此人恨恨道：你等着次日，此人买下全车的票，暗自等着偷乐。发车时间到了，汽车不得已放空走了。此人高兴道：昨天你让我一个人没搭上车，今天我让你一车人搭不上车王跃文	B-GPE.NAM I-GPE.NAM O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
回家听宝贝讲幼儿园的事，虽然不怎么连贯，不过我还是了解了她在幼儿园的一天，今天表现真的挺好。	O O O B-PER.NOM I-PER.NOM O B-ORG.NOM I-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O B-ORG.NOM I-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O
新浪微博客户端全新升级信息流图片加载速度提升；发布器支持多张图片一键分享；新增、浪小花表情。观看视频，了解更多下载地址：	B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
穷鼠还有一个名字忧游有情人内容如名字一般连我都要为小攻同志三番四次出轨心惊加郁闷，为小受同学死缠烂打的坚贞不渝赶脚汗颜。嗯￣￣大爱此漫，水城雪可奈的其他的漫画嚒？还没找过耶非清水图侵删	O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O B-PER.NAM I-PER.NAM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
体彩大乐透体彩超级大乐透转发即可参与抽奖，每天送出个、个移动电源和张手机充值卡，等你来抢体彩大乐透，元可中万，元可中万星材朴葉秋之心灬细雨若滴猛戳	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
发表了一篇转载博文转载龙门石窟潜溪寺	O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM
发个博，证明我还活着	O O O O O O O O O O
我公司经营下的项目是一个真实高效透明的网络兼职平台。亲如果平时上网无聊，可以在我们平台这里动动手指头，就能轻松赚钱哦。平台频道永久：。花开公司竭诚欢迎您	O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O
呢只蠢猪整块面系花猫悲催	O O O O O O O O O O O O
一转眼我家宝宝出生一星期了。��	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O
巧制肉馅将要做馅的肉放入冰箱冷冻，待完全冻实后取出，用擦菜板擦肉，很容易就能擦把冻肉成细条，之后，只需用刀剁几下就可以了。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
变态辣椒若事实如此，支持复仇	O O O O O O O O O O O O O O
像曰出一样，生活越来越好。	O O O O O O O O O O O O O
林日曦姗日曦，哥，新婚快乐呀。曉囈为	B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM I-PER.NAM O B-PER.NOM O O O O O O O B-PER.NAM I-PER.NAM O
魵子弹言子瑜妈妈儿童节最好的礼物这是一个年轻妈妈花了很长时间搜遍全网总结出的防拐秘籍	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O
还是长发的妹子漂亮单翅小妖希望早日康复内掌柜人称兔娘子很喜欢两任的扮演者，第二任更是从一开始的吐槽变得越来越喜欢，甚至因为的死去而开始不喜欢叔。希望妹子能够一切安好，转一个	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
每周五晚守候在电视前等待我是歌手今天的开场太震撼了，虽感受不到现场气氛的魔力��但我已经被音乐⚡触电了⚡	O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
狂掉头发怎么办狂掉头发怎么办脂溢性脱发与皮脂分泌过旺有直接关联的证据之一是，人体皮脂分泌与气温高低有关，气温越高皮脂分泌越多。故在夏秋高温季节脂溢性脱发就特别严重，在冬春季发布到微刊秋天在等待中消失	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
鼓掌鼓掌進擊的爱执信转发微博	O O O O O O O O O O O O O O
牛叉第五大道超小朋友分享自土豆网音乐	O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O
你怎么这么不老实，你让为娘奈你何？再这么折磨我，等你爹回来我要加倍讨回。熊猫嘻嘻鼓掌我在	O O O O O O O O O O O O B-PER.NOM O O O O O O O O O O O O O B-PER.NOM O O O O O O O O O O O O O O O O O
我在西堤牛排上海虹口龙之梦店：同学小聚∩∩哈哈	O O B-LOC.NAM I-LOC.NAM O O B-GPE.NAM I-GPE.NAM B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O B-PER.NOM I-PER.NOM O O O O O O
余承东在台湾的记者会有多位记者参加，超过篇正面报导，充分证明了的实力。我们率先推出寸以上的大屏智能手机，不只是想先人一步开拓市场，还希望更多人知道，华为，没有不可能。	B-PER.NAM I-PER.NAM I-PER.NAM O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O
星座爱情一切都是是因为爱心甜蜜情侣吧	O O O O O O O O O O O O O O O O O O
我叫赵新民我也要吃斤刚刚好呢肉包纸？这货竟然是肉包纸太萌了吧伦家都不舍得吃啦喜欢吃，就关注吃货都在这里勾搭吧	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
春节版的微博客户端好喜庆我给大家拜个年送个红包让红包飞汽车、千台手机等你拿猛戳新版特性新增精美新年主题全新话题功能支持分享到微信	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我在麦当劳西湖银泰店拍了照片：和亲爱的云在麦当劳小聚	O O B-ORG.NAM I-ORG.NAM I-ORG.NAM B-LOC.NAM I-LOC.NAM B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O B-PER.NAM O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O
没人阿。。。。无聊。。刚回来就被拉过来。。。我在	O O O O O O O O O O O O O O O O O O O O O O O O
妈妈让我知道什么是爱什么是幸福我愿用一生为妈妈活着丫头让我懂得什么是幸运我愿用一生去守护	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O
Ijustwanttobefreeinmyworld。我只想在我的世界里，自由自在。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
心心心一九九七哈哈哈哈哈哈岁生日快乐没品卧槽你们够了岁生日快乐小敏敏啧啧，果然是得意地笑碧华哈哈哈，暴露了	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O
有些人不鸣则已，一鸣惊人，我鸣了100次，才获得了【语惊四座】勋章，我痛苦地发现：嗓门小，害死人啊！http://t.cn/zOLqwKy	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@想不出就不要定语的朱妞妞:萌翻了！//@风吹鸡巴蛋打颤:阿阿啊啊啊啊啊啊啊啊啊啊！//@卡桑德拉MAOH:あぁー吸わないでーーー//@小雨要做快乐的上班族:转发微博	O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O I-PER.NOM I-PER.NOM I-PER.NOM O O O O O
新版微博客户端，好听，好看，更好玩！自定义个人封面；音、视频直接播放；好友圈—好友消息不错过；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/zROKkPS	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
草了。。。大早上上演一出出租车截驾校车的情景。。。泪泪泪这是几个月来起的最早的一次。。。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@全球经典音乐:小物件可以这么拍，这招学起来~[转发]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
打破了近年来8月股市跌多升少的惯例，是2008年以来表现最好的一个8月行情。以这样的势头发展，	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
天生慢热真正熟后疯癫到完全没形象也没问题笑爆点完全家常便饭啊[哈哈][噢耶][甩甩手]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
棒偷笑偷笑偷笑花心花心花心这首歌很好听我真是被做作的朴灿烈和笑死了	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O
人生多是无奈，一边怀念，一边忘记，一边继续。	O O O O O O O O O O O O O O O O O O O O O O
大犬座//@北京天文馆詹想:大犬座！	O O O O O O B-GPE.NAM I-GPE.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM B-PER.NAM I-PER.NAM O O O O O
普罗旺斯的薰衣草，我想带着你一起去看。早安，老婆。	B-GPE.NAM I-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O
丫头哒哒哈哈，吃货就是你拉哈哈哈哈	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O
▍依▍然▍腾▍讯▍业▍务本人出售靓号。	O O O O O O O O O O O O O O O O O O O
爱一个人就赋予了他伤害你的权力！所以好好爱自己，这样就不会再受伤害！@Fairypure@Leon-deep[爱你][爱你]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
