级工管班婉玲恋家的孩子春田雷州行叶雨凤连韋文珊荧瑜黄土玲小婷余陈泽伟腹黑麟俊才俊才围观围观围观	B-ORG.NAM I-ORG.NAM I-ORG.NAM B-PER.NAM I-PER.NAM I-PER.NAM O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O
撁沵掱芣棄俊德转发微博	O O O O O O O O O O O
我不想把事情弄复杂，所以我不想提什么问题。你也不必回答。就是听，就可以了。沉默的证人	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
哈哈，我在用浏览器玩微博，推荐	O O O O O O O O O O O O O O O
我小小的世界，装不下太多，只能装下在乎我和我在乎的人。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
我已成为微博准会员，刚刚获得了准会员专属勋章，八种特权免费享开通会员，更多特权，等你体验	O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O B-PER.NOM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
我刚更新了微博客户端冬季版信息流全面支持赞；新增精彩密友功能，支持发布密友微博、查看密友圈、添加密友；优化发布器，支持显示当前帐号昵称；支持手势返回前页。下载地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
昨天我在奥林匹克公园走的脚都疼了。大哭	O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O
开心一笑一小贩街边卖枣，遭城管驱赶，遂换至一偏僻小路继续摆摊。路过一老人，对小贩说枣不错，来三斤。当年我还做八路的时候，就推着这么一车枣在敌占区边卖边刺探敌情，转眼六十年过去了。小贩不解的问，大爷那时候鬼子咋没赶你呢？老人怒道卖个枣有啥赶的，鬼子再混蛋也不至于啊	O O O O O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
我是混搭女王清新的空气，令人心旷神怡心哪里好玩就冲去哪里，快关注翻着花样去旅游	O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
发表了博文心晴雨未晴二这几天梦中一些遥远的幻想是谁的记忆在海角如浮云，抹不去还是我的爱恋？你知道失恋的心情吗是那天空一角野望最适合的方向	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
右边那俩是一个投篮一个捡板儿，可以组一个训练合	O O O O O O O O O O O O O O O O O O O O O O O
昨天晚上，和老公一起去大润发，老公停好车，就拿锁把别人家的车给锁了，人家在那里苦等半个小时，怎么会有这么二的老公啊	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O
没有错屌丝讲笑话人生十鉴：大喜易失言，大怒易失礼，大惊易失态，大哀易失颜	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
快乐要懂得分享，才能加倍的快乐。	O O O O O O O O O O O O O O O O
追逐繁星的孩子太腐败了，以前有觉悟不怕死可以入党，现在是又钱有权才可以入。偏离了毛爷爷的思想路线鄙视	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O
全球流行风尚据说开车的人都有个共性：就是认为马路上除自己以外其他车司机都是傻。。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O
有病弄完还要慢慢清洗一把刀不就都搞定了吗？懒人反被懒人误冷笑话精选厨房神器	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我的童年啊暴走漫画请不要和我提童年，塌了。	O O O O O O O O O O O O O O O O O O O O O
梦三国我在玩类网游梦三国，不用练级，超爽，推荐体验一下	O O O O O O O O O O O O O O O O O O O O O O O O O O O
警方薛蛮子涉嫖娼及聚众淫乱薛必群必群必群跟贴网易新闻客户端	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O
久病才知道谁爱你深醉才知道你爱谁。我没有久病，也没有深醉所以我不知道谁爱我，也不知道我爱谁。我在	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我叫赵新民哈哈哈哈哈哈哈哈哈哈	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O
电器城新品惠不错的活动哦。地址：	B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O
哈哈哈哈哈。我们爱讲冷笑话睡觉	O O O O O O O O O O O O O O O
新版微博客户端，好听，好看，更好玩自定义个人封面；音、视频直接播放；好友圈好友消息不错过；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。快试试一键听歌：下载地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
谁还没被泄过密好多女明星的艳照就被泄密过，其实没什么大不了的，但真正让女性难过的不是艳照被翻出来，而是那些人拿着艳照污言秽语去辱骂她，比如舒淇。	O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O B-ORG.NAM I-ORG.NAM B-PER.NOM I-PER.NOM B-ORG.NAM I-ORG.NAM B-GPE.NAM I-GPE.NAM O O O O O O O
今天急需冷气思密达曾若彤	O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
奥特曼丶滑行要过立魂淡是怎样练成的女人真正想要的是什么	O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
强势围观不错谢谢啦强烈顶起来地址：	O O O O O O O O O O O O O O O O O
从到，从到，参加工作的五年，见证了光伏的辉煌和落寞。行业的起起伏伏又牵动了多少人的喜怒哀乐。下一页，究竟在哪里？期待将来的某一天	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
超级棒的活动爱猪的小小蝶衣我什么也不想知道东东的绿茶十三黄子地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
刚才退宿，比那个宿管阿姨气到我吐血。她说我是我们宿舍最后一个退宿，一定要搞好卫生才能办理手续。刚才听到这句话，我就跟她吵架，我说我都没有住过宿，干嘛要我搞卫生。为了这个问题，我跟她吵了几分钟。真是气到我哭了泪我在	O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
爱你爱你❤❤������送礼������好选择	O O O O O O O O O O O O O O O O O O O O O O O
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	O B-PER.NAM I-PER.NAM I-PER.NAM O B-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O
有学的机会却不好好学习才真真地叫拿青春喂狗	O O O O O O O O O O O O O O O O O O O O O
青春是一枚秋千，荡呀荡，就会梦到明天开全新威驰，圆我们的青春梦想运通丰田梦的秋千转起。来店试驾即得限量围脖一件。威驰为青春代言，一定会把梦想实现	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O
浑身酸疼，两腿无力，眼神呆滞，怎么了	O O O O O O O O O O O O O O O O O O
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O B-PER.NAM I-PER.NAM O O O O O O O O
我参与了@-叶子silence的投票【2012评出10大美女之最】，我投给了“刘诗诗”，你也快来表态吧！http://t.cn/SXLy39	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@wkd爱xbx:130，好给力的优惠价呀，亲！	O O O O O O O O O O O O O O O O O O O O O O O O O O
明显少了一丝俏皮的感觉阿都没有活力了[哈哈][哈哈][挖鼻屎][挖鼻屎][鄙视][鄙视]//@妹纸要么瘦要么攻:方小雷，叫你过来打麻将你不来，有没有觉得照片木有你都不俏皮了呀@雀阿小斑	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有一天你将破蛹而出，成长得比人们期待的还要美丽，但这个过程会很痛，会很辛苦，有时候还会觉得灰心。面对着汹涌而来的现实觉得自己渺小无力。但这，也是生命的一部分。做好现在你能做的，然后，一切都会好的。我们都将孤独地长大，不要害怕。——寂地《踮脚张望的时光》	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#当吴秀波遇上新K5#有奖转发地址：http://t.cn/8kq5WRZ	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
勇敢不怕摔的孩纸，还有肚子里的宝宝，祝你们节日快乐。[爱你]昨天去看哥哥溜冰，宝宝在妈妈肚子里非常鸡冻，爸爸说你以后一定也是个贪玩的孩纸	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-PER.NOM I-PER.NOM
【4个特殊时期，健康饮食要混搭】1.生理期——能量搭配：鸡肉菠菜、奶酪胡萝卜；2.繁忙的工作期——减压搭配：牛奶香蕉、豆腐玉米；健脑搭配：深海鱼白菜；3.排毒期——节欲搭配：巧克力绿茶；战痘搭配：杏仁脱脂酸奶；4.恋爱期——荷尔蒙搭配：芝麻鹅肉红酒。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
能说谢谢不心心丫头哒哒夏至不再来我在	O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O
//@精彩电影:你中枪了么，不想被淘汰的转起！	O O O O O O O O O O O O O O O O O O O O O O O
出售高仿鞋aj，nike，n仔，adi，有意者評論http://t.cn/8FgVu6x	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	O O O B-PER.NAM I-PER.NAM O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O
我就是蟹子！！//@微博经典语录：你身边有几个巨蟹座？[思考]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
俩个富二代。。。什么时候都饿的人陈雨奇葩的世界	O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O
我投给了主题酒店这个选项。	O O O O O O O O O O O O O
“算了吧”告诉自己，凡事努力但不可执着；“不要紧”告诉自己，凡事努力了就无怨悔，我会继续支持你们！~!!地址：http://t.cn/8kNf4qV	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
